tray_id,row,col,true_label,predicted_label,correct
tray_063,0,1,Defect_No,Defect_No,True
tray_063,0,2,Defect_Object,Defect_Object,True
tray_063,1,0,Defect_No,Defect_No,True
tray_063,1,1,Defect_Shape,Defect_Shape,True
tray_063,1,2,Defect_Shape,Defect_Shape,True
tray_063,2,0,Defect_No,Defect_No,True
tray_063,2,1,Defect_Shape,Defect_Shape,True
tray_063,2,2,Defect_No,Defect_No,True
tray_064,0,0,Defect_No,Defect_No,True
tray_064,0,1,Defect_Shape,Defect_Shape,True
tray_064,0,2,Defect_No,Defect_No,True
tray_064,1,0,Defect_No,Defect_No,True
tray_064,1,1,Defect_No,Defect_No,True
tray_064,1,2,Defect_Shape,Defect_Shape,True
tray_064,2,0,Defect_No,Defect_No,True
tray_064,2,1,Defect_No,Defect_No,True
tray_064,2,2,Defect_Shape,Defect_Shape,True
tray_065,0,0,Defect_Shape,Defect_Shape,True
tray_065,0,1,Defect_Color,Defect_Color,True
tray_065,0,2,Defect_Shape,Defect_Shape,True
tray_065,1,0,Defect_Object,Defect_Object,True
tray_065,1,1,Defect_No,Defect_No,True
tray_065,1,2,Defect_Shape,Defect_Shape,True
tray_065,2,0,Defect_Shape,Defect_Shape,True
tray_065,2,1,Defect_Shape,Defect_Shape,True
tray_065,2,2,Defect_Shape,Defect_Shape,True
tray_066,0,0,Defect_Color,Defect_Color,True
tray_066,0,1,Defect_Shape,Defect_Shape,True
tray_066,0,2,Defect_No,Defect_No,True
tray_066,1,0,Defect_Color,Defect_Color,True
tray_066,1,1,Defect_Object,Defect_Object,True
tray_066,1,2,Defect_Object,Defect_Object,True
tray_066,2,0,Defect_Shape,Defect_Shape,True
tray_066,2,1,Defect_Shape,Defect_Shape,True
tray_066,2,2,Defect_No,Defect_No,True
tray_067,0,0,Defect_No,Defect_No,True
tray_067,0,1,Defect_Shape,Defect_Shape,True
tray_067,0,2,Defect_No,Defect_No,True
tray_067,1,0,Defect_Shape,Defect_Shape,True
tray_067,1,1,Defect_No,Defect_No,True
tray_067,1,2,Defect_Shape,Defect_Shape,True
tray_067,2,0,Defect_Object,Defect_Object,True
tray_067,2,1,Defect_Shape,Defect_Shape,True
tray_067,2,2,Defect_No,Defect_No,True
tray_068,0,0,Defect_Color,Defect_Color,True
tray_068,0,1,Defect_Shape,Defect_Shape,True
tray_068,0,2,Defect_Object,Defect_Object,True
tray_068,1,0,Defect_Shape,Defect_Shape,True
tray_068,1,1,Defect_No,Defect_No,True
tray_068,1,2,Defect_No,Defect_No,True
tray_068,2,0,Defect_No,Defect_No,True
tray_068,2,1,Defect_No,Defect_No,True
tray_068,2,2,Defect_No,Defect_No,True
tray_069,0,0,Defect_No,Defect_No,True
tray_069,0,1,Defect_No,Defect_No,True
tray_069,0,2,Defect_Shape,Defect_Shape,True
tray_069,1,0,Defect_No,Defect_No,True
tray_069,1,1,Defect_No,Defect_No,True
tray_069,1,2,Defect_Shape,Defect_Shape,True
tray_069,2,0,Defect_Shape,Defect_Shape,True
tray_069,2,1,Defect_Shape,Defect_Shape,True
tray_069,2,2,Defect_Object,Defect_Object,True
tray_070,0,0,Defect_Object,Defect_Object,True
tray_070,0,1,Defect_Shape,Defect_Shape,True
tray_070,0,2,Defect_Shape,Defect_Shape,True
tray_070,1,0,Defect_Color,Defect_Color,True
tray_070,1,1,Defect_Shape,Defect_Shape,True
tray_070,1,2,Defect_No,Defect_No,True
tray_070,2,0,Defect_Shape,Defect_Shape,True
tray_070,2,1,Defect_No,Defect_No,True
tray_070,2,2,Defect_No,Defect_No,True
tray_071,0,0,Defect_Object,Defect_Object,True
tray_071,0,1,Defect_Shape,Defect_Shape,True
tray_071,0,2,Defect_Color,Defect_Color,True
tray_071,1,0,Defect_Shape,Defect_Shape,True
tray_071,1,1,Defect_No,Defect_No,True
tray_071,1,2,Defect_Shape,Defect_Shape,True
tray_071,2,0,Defect_Shape,Defect_Shape,True
tray_071,2,1,Defect_No,Defect_No,True
tray_071,2,2,Defect_No,Defect_No,True
tray_072,0,0,Defect_No,Defect_No,True
tray_072,0,1,Defect_Shape,Defect_Shape,True
tray_072,0,2,Defect_No,Defect_No,True
tray_072,1,0,Defect_Shape,Defect_Shape,True
tray_072,1,1,Defect_Object,Defect_Object,True
tray_072,1,2,Defect_No,Defect_No,True
tray_072,2,0,Defect_Shape,Defect_Shape,True
tray_072,2,1,Defect_Shape,Defect_Shape,True
tray_072,2,2,Defect_No,Defect_No,True
tray_073,0,0,Defect_Object,Defect_Object,True
tray_073,0,1,Defect_No,Defect_No,True
tray_073,0,2,Defect_Object,Defect_Object,True
tray_073,1,0,Defect_No,Defect_No,True
tray_073,1,1,Defect_No,Defect_No,True
tray_073,1,2,Defect_Shape,Defect_Shape,True
tray_073,2,0,Defect_No,Defect_No,True
tray_073,2,1,Defect_Shape,Defect_Shape,True
tray_073,2,2,Defect_Shape,Defect_Shape,True
tray_074,0,0,Defect_Shape,Defect_Shape,True
tray_074,0,1,Defect_Shape,Defect_Shape,True
tray_074,0,2,Defect_Shape,Defect_Shape,True
tray_074,1,0,Defect_Shape,Defect_Shape,True
tray_074,1,1,Defect_No,Defect_No,True
tray_074,1,2,Defect_Object,Defect_Object,True
tray_074,2,0,Defect_Object,Defect_Object,True
tray_074,2,1,Defect_No,Defect_No,True
tray_074,2,2,Defect_Shape,Defect_Shape,True
tray_075,0,0,Defect_No,Defect_No,True
tray_075,0,1,Defect_Shape,Defect_Shape,True
tray_075,0,2,Defect_No,Defect_No,True
tray_075,1,0,Defect_Object,Defect_Object,True
tray_075,1,1,Defect_No,Defect_No,True
tray_075,1,2,Defect_Shape,Defect_Shape,True
tray_075,2,0,Defect_Shape,Defect_Shape,True
tray_075,2,1,Defect_No,Defect_No,True
tray_075,2,2,Defect_Shape,Defect_Shape,True
tray_076,0,0,Defect_No,Defect_No,True
tray_076,0,1,Defect_No,Defect_No,True
tray_076,0,2,Defect_No,Defect_No,True
tray_076,1,0,Defect_Shape,Defect_Shape,True
tray_076,1,1,Defect_Shape,Defect_Shape,True
tray_076,1,2,Defect_Shape,Defect_Shape,True
tray_076,2,0,Defect_Shape,Defect_Shape,True
tray_076,2,1,Defect_Object,Defect_Object,True
tray_076,2,2,Defect_Shape,Defect_Shape,True
tray_077,0,0,Defect_Color,Defect_Color,True
tray_077,0,1,Defect_Color,Defect_Color,True
tray_077,0,2,Defect_Shape,Defect_Shape,True
tray_077,1,0,Defect_Shape,Defect_Shape,True
tray_077,1,1,Defect_Object,Defect_Object,True
tray_077,1,2,Defect_Shape,Defect_Shape,True
tray_077,2,0,Defect_No,Defect_No,True
tray_077,2,1,Defect_No,Defect_No,True
tray_077,2,2,Defect_No,Defect_No,True
tray_078,0,0,Defect_No,Defect_No,True
tray_078,0,1,Defect_Shape,Defect_Shape,True
tray_078,0,2,Defect_Object,Defect_Object,True
tray_078,1,0,Defect_Shape,Defect_Shape,True
tray_078,1,1,Defect_Object,Defect_Object,True
tray_078,1,2,Defect_Shape,Defect_Shape,True
tray_078,2,0,Defect_No,Defect_No,True
tray_078,2,1,Defect_No,Defect_No,True
tray_078,2,2,Defect_Shape,Defect_Shape,True
tray_079,0,0,Defect_No,Defect_No,True
tray_079,0,1,Defect_No,Defect_No,True
tray_079,0,2,Defect_Shape,Defect_Shape,True
tray_079,1,0,Defect_No,Defect_No,True
tray_079,1,1,Defect_No,Defect_No,True
tray_079,1,2,Defect_No,Defect_No,True
tray_079,2,0,Defect_No,Defect_No,True
tray_079,2,1,Defect_Color,Defect_Color,True
tray_079,2,2,Defect_Object,Defect_Object,True
tray_080,0,0,Defect_Color,Defect_Color,True
tray_080,0,1,Defect_Shape,Defect_Shape,True
tray_080,0,2,Defect_Shape,Defect_Shape,True
tray_080,1,0,Defect_No,Defect_No,True
tray_080,1,1,Defect_No,Defect_No,True
tray_080,1,2,Defect_No,Defect_No,True
tray_080,2,0,Defect_Shape,Defect_Shape,True
tray_080,2,1,Defect_Object,Defect_Object,True
tray_080,2,2,Defect_Shape,Defect_Shape,True
tray_081,0,0,Defect_Shape,Defect_Shape,True
tray_081,0,1,Defect_Shape,Defect_Shape,True
tray_081,0,2,Defect_Shape,Defect_Shape,True
tray_081,1,0,Defect_Object,Defect_Object,True
tray_081,1,1,Defect_Color,Defect_Color,True
tray_081,1,2,Defect_Shape,Defect_Shape,True
tray_081,2,0,Defect_Shape,Defect_Shape,True
tray_081,2,1,Defect_Color,Defect_Color,True
tray_081,2,2,Defect_Shape,Defect_Shape,True
tray_082,0,0,Defect_No,Defect_No,True
tray_082,0,1,Defect_Color,Defect_Color,True
tray_082,0,2,Defect_Shape,Defect_Shape,True
tray_082,1,0,Defect_No,Defect_No,True
tray_082,1,1,Defect_No,Defect_No,True
tray_082,1,2,Defect_Shape,Defect_Shape,True
